question1,question2,predicted_is_duplicate
"Would the idea of Trump and Putin in bed together scare you, given the geopolitical implications?","Do you think that if Donald Trump were elected President, he would be able to restore relations with Putin and Russia as he said he could, based on the rocky relationship Putin had with Obama and Bush?",0
What are the top ten Consumer-to-Consumer E-commerce online?,What are the top ten Consumer-to-Business E-commerce online?,1
Why don't people simply 'Google' instead of asking questions on Quora?,Why do people ask Quora questions instead of just searching google?,1
Is it safe to invest in social trade biz?,Is social trade geniune?,0
If the universe is expanding then does matter also expand?,If universe and space is expanding? Does that mean anything that occupies space is also expanding?,1
What is the plural of hypothesis?,What is the plural of thesis?,0
What is the application form you need for launching a company?,What is the application form you need for launching a company in Austria?,0
What is Big Theta? When should I use Big Theta as opposed to big O?,Is O(Log n) close to O(n) or O(1)?,0
What are the health implications of accidentally eating a small quantity of aluminium foil?,What are the implications of not eating vegetables?,0
Where is the best whirlpool service center Hyderabad?,Where is the best Whirlpool Refrigerator Service Center in Hyderabad?,0
"Kollywood:Why do actor Vijay fans(not all ,but many) hate actor Surya?",How many Bollywood Actors takes drugs in real life?,0
How can you secure your computer privacy?,How can I secure my privacy on the web?,1
What are the best projects for beginners in Android app development?,What are the steps for creating an Android app for an absolute beginner interested in app development?,1
What is a security?,How secure is the National Food Security Bill (NFSB)?,0
Which Star Wars lightsaber is your favorite?,What is the concept behind the design of the new lightsabers in Star Wars: The Force Awakens?,0
What happens when aluminium reacts with concentrated sulfuric acid in the presence of heat?,What is calcium carbonate sulfuric acid?,0
How can i stop shaking from being angry?,How do I stop being angry at everything?,1
Should I study Computer engineering or Dentistry?,Should I study Computer Engineering in college?,0
How is the density of water calculated at STP?,How do you calculate the density of O2 at STP?,0
How many people were still onboard Titanic as it sank?,How many people died in the making of the movie Titanic?,0
What are the best wireless headphones available in India?,Do affordable wireless headphones exist?,0
Is Michelle Obama transgender?,Is it true that Michelle Obama is a man?,0
What are liquors and spirits?,What are the most interesting liquors/spirits in the world?,1
What is the antonym of sapiosexual?,"Is 16""/50 caliber Mark 7 gun shell more powerful than Harpoon missile?",0
How do I quit smoking?,How do I give up on cigarette smoking?,1
How can I earn money online?,How can I earn cash online?,1
What tricks are used by accountants to cheat?,What are some tricks men use to test women?,0
What is the best way to improve my business communication skills?,How can I improve the communication skill and what are the best ways?,0
What is the best way to eat a mango with and without knife?,What is the best way to eat a mango?,0
Which place is better to live with a family: Australia or Canada? Why?,Which is a better place to live: Sweden or the USA?,0
How do I concentrate more on studies during xams?,What should I do if I can no more concentrate while studying?,0
Could Russia win a war against the EU?,"Who would win a war between NATO and some of its allies versus the rest of the world including India, Russia, China etc.?",0
How do you treat dysmenorrhea?,How do you cure dysmenorrhea?,1
Can I register shares of a private limited company in India?,Can a school in India be registered as a private limited company?,0
Where is better placement bits pilani cs or IIT jodhpur cs?,Which will be better option to buy a shell company or shelf company?,0
What is the difference between phrasal verbs and prepositional verbs?,Do you ever notice jealous wives or girlfriends?,0
"Who would win in a fight, a wolf or a human?","Animal Behavior: Would a lone adult wolf be able to take down an unarmed, athletic adult human?",0
Do aliens really exist?,Do aliens exist really?,1
Is it physically possible to time travel back in time?,Is time travel is possible in this age of technology?,1
Is it true that the Germans are considered to have been the best soldiers of World War II?,Could World War II have been won without the United States?,0
I am an odd number. Take away one letter and I become even. What number am I?,Why are odd numbers odd?,0
"How can I land my first job through courses from Coursera, edX and/or Udacity?",Has anyone land up to his/her dream job or started his/her own venture by taking online courses from websites like coursera.org?,0
How do I start a career in Analytics?,"How do I start my career in Analytics field, being a MBA professional?",0
What is your review of Mother Dairy?,What is the cost of rearing a cow for milk and then looking after her till her natural death?,0
What city in the world has the worst driving?,"What cities in the world have the worst traffic, and why?",0
What is the minimum eligibility required to do internship in ntpc after 2nd year btech?,I am currently a 2nd year student pursuing dual degree (B. Tech & M. Tech) in biotechnology.Can I get a summer internship program after 2nd year?,0
Would Voldemort have returned without Peter Pettigrew?,"If someone had snatched Voldemort's wand and beaten him physically, would be have died?",0
What are the strengths and weaknesses of the advising system at Illinois State?,What are the strengths and weaknesses of the advising system at Illinois Tech?,0
Is it worth to leave your job and complete Udacity nano degrees in machine learning and data analyst?,Can I complete Udacity's Machine Learning nanodegree in a month? Will I be able to find relevant jobs/internships after it?,0
Why Was Shah Rukh Khan's son Abram born through surrogacy?,What are the cons of being Shah Rukh Khan?,0
Are there any reliable non-Japanese cars?,Are American cars reliable compared to Japanese cars?,0
"Is it possible to find professors, PhD/PG students from universities of New Zealand who would like to share their knowledge for free to record MOOCs?","How can we find professors, PhD & masters students from universities from Spain who would like to share their knowledge for free to record MOOCs?",0
What's the best html5 admin template?,How can I use a HTML admin template on Wordpress?,0
What is a difference between a small bank and a payments bank? And the need for it?,What is the difference between bank rate and bank lending rate?,0
"If the Muppets and Sesame Street went to war, who would win?",Who would win if all countries in Europe went to war with no help from outside?,0
What if America doesn't become a white minority?,Why is the race of African Americans still considered a minority when applying for scholarships? Why can't white be considered a minority also?,0
How much data does a minute of a WhatsApp call consume?,How much data does WhatsApp consume if you send a normal text of 4 to 5 words?,0
What was your most embarrassing painful moment?,What is the most embarrassing moment of your life?,1
How do I know if there is suspicious activity on my Instagram account? Will I get notified?,"What is ""suspicious activity"" in instagram?",1
What kind of music do the most intelligent people listen to?,How do you find music that few people listen to?,0
What was the best season of 24?,What is the best season of 24 other than Season 1?,1
Will backwards time travel ever be possible?,Do you think time travel is possible?,1
How do you make crispy roast pumpkin?,How do I make crispy chilli potatoes?,0
Is there some time limit for the eLitmus score card after getting good marks in it?,"What is the time limit for the eLitmus score card, after getting good marks in it?",1
Are there any tools (web or Mac OS) that can export a vector (EPS/SVG/etc) of an audio file's waveform?,Is there a way to transcript an existing audio file?,0
Who is the father of mathematics?,What's the coolest mathematical object?,0
"Is the Earth actually perfectly round, like a round ball? Is it lumpy?",Is the earth actually round?,1
Why does skin breakout after a facial?,"Sir, May I buy Divi`s lab 2 this fallen price?",0
"What is the difference between Augmented reality, virtual reality and artificial intelligence?",What is the difference between augmented reality and mediated reality?,0
Are there Quora like service in other countries and languages other than English?,Is gangstalking an English-language phenomenon? Has anyone heard of this in other countries than dominantly English-speaking countries?,0
Joe Biden?,SIFT: How to use SIFT features in the fit function for predict_proba()?,0
What is the difference between a casserole dish and a roasting tray?,What is a good side dish to serve with tuna casserole?,0
How can we study the human nature?,How do I know human nature?,1
Why is PewDiePie so famous when there are equally talented Youtubers?,What is the reason that YouTubers from India are not famous on YouTube?,0
What are some interesting Guinness World Records?,How many Guinness World Records are there?,1
What is the best way to get started with computer vision as an individual?,How do I learn computer vision?,0
What happens when tectonic plates are moving away from each other?,Why do tectonic plates move?,0
Do you get paid contributing to Quora?,How do contributors get paid by Quora?,1
How can I stop thinking unnecessarily while I am studying?,"Love: I'm deeply in love, and I can't stop thinking about him all day. This drives me crazy. How can I stop thinking about him, knowing that he most likely doesn't like me back and only sees me as a friend/sister?",0
Would you be able to walk if you severed your femoral artery?,How does a person sever their femoral artery?,0
Can insulators be charged by induction? Why or why not?,Is the plane of charge an insulator or a conductor?,0
How can learn English?,How do I improve my English?,1
What percentage of the world's population lives in developed countries?,Many students from third world countries apply to US universities just to escape from hell and live in a developed country. Is this good or bad?,0
What's the pros and cons of being a flight attendant?,What are the pros and cons of being flight attendants?,1
What plastic surgery did Kylie Jenner receive?,Has Kylie Jenner had plastic surgery?,0
Is Balaji Viswanathan fearless?,"If we have custom validations and services separately, do we violate OOP encapsulation principle?",0
How is anything power zero one?,Why does a number raised to the zeroth power equal one?,0
Is it wrong to consider the majority of people as idiots?,Would I be wrong to consider the majority of people idiots?,1
"Why do we ""fall"" in love and not ""rise"" in love?",How can I avoid falling in love?,0
Was J. Krishnamurti really a special human being?,What did Osho Rajneesh imbibe from Jiddu Krishnamurti? Some sources maintain that some of their teachings were similar?,0
"I can't remember most of my childhood, even high-school memories are blurry. Why is this?",Is it normal that I don't remember any of my childhood memories?,0
What are my chances of getting a RBI assitant job with a nominal score of 50% in graduation?,"Theoretically if you had a perfect options pricing formula, how would you conduct arbitrage?",0
Is it true that there are more stars than grains of sand?,Are there more stars than grains of sand?,1
Why I can not loose weight after loosing 40 pounds in 4 months?,How can I lose weight quickly?,0
How can I get the address of the PayTM seller?,How may I get cash on delivery in Paytm?,0
Why do I think of people I don't even care about?,Why do I get hurt when people don't think or care about me the way i do for them?,0
"Looking for Enterprise DAM application, robust version control and automated asset rendition creation, Adobe suite, Visio, PowerPoint, video. Anyone have something they love to use?",Digital Asset Management: What is a good DAM system that lets you tag pictures with certain terms so you can filter them?,0
Which one is better Amity Noida or IEM?,Which is better: Amity Noida vs LPU?,0
What can I do to make my hair thick and grow faster?,What are some ways to make hair grow faster?,1
Who are the founders?,Who is the founder of numbers?,0
What are some of NASA's greatest successes?,What are some of NASA's greatest failures?,1
Where does true strength come from?,Where does strength come from?,1
How would you rank the Harry Potter books and movies?,What are the best Harry Potter books?,0
How can I clean my Swiss Army knife?,How do I use Swiss Army knife?,1
"In gym, what is the breathing technique like while lifting weight?",How should you breath while lifting weights?,0
Where can I watch One Piece Episode 744 subbed fast online?,Where can I watch Tonkatsu DJ Agetaro Episode 9 subbed fast online?,0
I'm a girl how do I know if a girl likes me?,How do I know if a girl like me?,1
Does reading teach you how to think?,How do you teach reading?,0
Where can I compare life insurance plans online?,Why do I compare life insurance?,0
How should I use Freelancer?,How many companies use freelancer?,1
What exactly happened between Nehru and Lady Mountbatten?,What is the exact meaning of 'mother pious lady'? How do you justify the title of the book Mother Pious Lady?,0
What is a handjob?,What is the best handjob?,1
what does a good physique mean?,Does a good physique matter for a girl?,0
Can someone tell me the name of this country song?,How is Santa Clara University for MS in CS?,0
Where can I find the best pest control company in Sydney?,Where you can find Pest control service in Sydney?,1
In what way(s) could militarism have been a contributing factor to the start of WW1?,What were the political causes of WW1?,0
How do you solve [math] \lim\limits_{x \to 4} \frac{3 - \sqrt{x+5}}{ x - 4}[/math]?,How would I evaluate [math]\lim_\limits {x \rightarrow 2} \frac {\sqrt {27 - x} - 5} {\sqrt {18 - x} - 4}[/math] ?,0
Which engineering course is easy for a student who is dull in mathematics?,What is the greatest trick in mathematics?,0
Is moderation in all things poor advice?,"It's my 18th birthday, does anyone have any advice or things I should know?",0
Is education in countries without teacher's unions substandard?,Is education in countries with teacher's unions better?,1
What are some of the best ways to quit smoking?,How do one quit smoking?,1
Is it better to sleep for an hour or not sleep at all?,How do I sleep 2 hours?,0
How can I use Quora?,What do you think about Quora in general?,1
