sentence,predicted_label
uneasy mishmash of styles and genres .,0
this film 's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .,0
"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .",0
director rob marshall went out gunning to make a great one .,0
"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new .",0
a well-made and often lovely depiction of the mysteries of friendship .,0
"none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full-throated humor .",0
"although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .",0
it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,0
this is junk food cinema at its greasiest .,0
